id,loss
556992,2204.5026104684594
556997,3561.94361763896
557002,1562.1906633396334
557013,1641.8267098013753
557018,814.8947872048384
557027,3444.5990833961105
557035,2414.337638104168
557036,11042.492633667609
557037,2933.1955548854176
557044,1006.9742203577739
557048,1783.9878368046816
557054,1955.2596656280557
557056,2708.081558194812
557058,8952.699200107949
557060,4487.999954529232
557066,3872.0628894348974
557084,4885.566745098203
557085,3551.2921546569987
557092,1392.0604212607464
557095,2412.623017649294
557098,2336.734243012331
557103,2673.1045378224735
557105,1501.1400529020693
557112,4417.529785800011
557122,1011.8048077294579
557128,3587.424189842942
557137,2206.9233855813327
557141,4034.2988712654696
557145,1920.5623213982226
557147,4341.177243965058
557149,3402.9988785608866
557153,1708.7089205344882
557159,9419.571925998483
557160,2671.114656161166
557161,5531.224728962533
557182,3407.186879735923
557183,1670.4794168251756
557185,3172.9656893755628
557192,2022.4990333364435
557193,1930.8028542425513
557194,7271.541498535182
557197,2261.0215170334563
557213,5657.704519850678
557215,6753.276408942955
557219,3628.157771415664
557227,4363.740517541985
557235,2855.6675914065772
557255,1247.1128855208076
557258,2109.712464040605
557262,3535.724193238466
557273,2037.7003144165255
557276,1915.9066380285467
557277,1395.9074581524042
557278,1449.117510696653
557282,1795.8434485448488
557284,2052.868206861053
557287,2584.57822188498
557288,2521.4351261270767
557291,1910.4827274914974
557300,2996.7514598292983
557304,2447.077801417076
557308,5898.940782037002
557317,3656.4890459235085
557320,1406.6826656264616
557321,4412.073047238705
557322,1988.5644428646178
557329,6665.645498571595
557337,4840.971271056621
557339,1078.8219882479557
557350,1923.0796638966076
557354,4724.800831468368
557357,3512.822157762781
557361,5333.647038685087
557362,2270.953922666423
557370,865.6264648889637
557371,1167.2863803782957
557375,2034.0183039792328
557386,3029.9995536411907
557387,4384.478970793696
557391,2523.012272194508
557394,1329.848275334558
557397,3763.0725225409406
557399,5495.640969487052
557403,6882.605384830262
557409,3112.0912783402837
557415,2459.737595497363
557416,741.4990145818283
557422,3398.3884032033066
557424,4739.593235193855
557425,2565.011990894209
557443,6953.639542302808
557445,2359.096951787959
557449,1268.6680306811313
557451,851.1821628498224
557455,1562.4581413884243
557461,962.5789528177079
557462,571.3990764919149
557466,2499.7317595781733
557467,1681.741830263697
557476,816.8515011762815
557488,1201.055844445625
557492,2851.166557637146
557494,1721.2704233426916
557495,5901.613973131955
557501,6516.729307962669
557503,3665.5504612298128
557504,1830.2723562098454
557511,1436.0211591953357
557514,2397.460863226923
557521,3161.748429202612
557534,6219.652738067891
557538,2511.909768542208
557549,1546.699461602429
557557,4158.362505921144
557560,1944.029073507555
557561,3639.0211026299703
557566,5148.007077497733
557569,2246.1775955716057
557570,5119.949140570349
557576,3941.965534228152
557577,3023.6706712340238
557578,2223.566895353404
557586,979.6149179473646
557589,1942.5118780693233
557590,5941.459966974001
557594,7063.027412479018
557599,1290.3505701113536
557600,5692.539118228388
557605,1828.6882383359143
557610,4225.536682683535
557613,4687.559187170578
557614,4399.696516475621
557615,6878.931945579521
557623,1689.78597342176
557631,4970.378958260261
557632,6980.771866775012
557633,1788.6618930133304
557641,4683.414944513732
557643,3349.9586592134365
557644,3398.4028919062057
557649,3117.1500225584605
557651,4099.302974347975
557658,3069.388744068051
557660,5420.926610131351
557663,4520.332036930765
557664,-40.559921930740984
557668,1106.2734168527259
557671,2601.7740420788987
557676,1346.3153103299464
557699,2168.3166800788977
557702,1869.7717668449177
557709,5362.909952663123
557712,2612.511282880918
557713,3585.2823156270897
557720,279.93158650696273
557727,2116.9512285163382
557733,235.65629225932116
557734,2859.6242607135428
557743,1136.203796917875
557749,3902.2357070366797
557750,8714.165970140148
557769,3650.2817899772117
557773,568.9114399282362
557778,181.07957923043682
557788,2910.3025895250275
557790,5465.041845030734
557792,2953.899374145116
557799,4396.417616457302
557811,984.8928402611782
557813,2712.7768274543578
557818,1627.9738249211996
557829,5276.821419616396
557834,5352.282804340999
557841,1583.7827379423993
557846,6385.919059398185
557847,3773.163545945208
557853,4312.297877010058
557855,1877.669814095164
557860,2476.2176628182783
557861,5596.1193196029235
557863,3731.0873597876753
557864,1392.4733090984942
557866,3816.419921778075
557867,1588.945580266924
557872,3659.8769676442325
557880,7542.077273403231
557889,2657.7274072616938
557899,4310.347549547569
557901,725.0887307541761
557905,584.5184858478615
557909,6906.818986771337
557912,2863.570619009939
557919,2598.560511542767
557924,1460.7580990688475
557929,1056.7773124878163
557939,1866.781341329966
557945,3919.6854325850554
557947,1376.3043525808393
557949,3039.574993684517
557955,1651.397936030326
557956,2017.0579168814143
557961,3096.9823461524657
557965,3248.8808052311797
557967,2092.30418464106
557968,3920.7966077627816
557970,2053.779979251893
557973,2624.0595194696207
557976,8390.801499774241
557977,1886.9086766535202
557981,6805.839190189825
557983,1027.3376342243732
557986,1491.4490715894226
557995,5456.109621848113
558000,5695.705564299301
558006,1161.9824908056275
558008,1801.9243048641283
558014,3284.998820487558
558021,1449.0701690296005
558026,1209.8757022201353
558028,3157.905516456215
558033,829.5992719879982
558034,3736.2136128437814
558038,5722.218991161537
558042,4456.320188281613
558043,2785.050824614268
558061,1839.9373916732839
558063,1266.1395753437364
558064,4350.643116005141
558077,175.9118372616624
558086,2454.042550434468
558093,1714.633635864585
558096,1511.362939870317
558104,5448.033989489565
558108,3177.221618694355
558114,6172.96592970336
558119,6026.862641462427
558127,4926.817268186469
558130,698.7847791519566
558144,2621.624585062853
558146,208.0445965769859
558147,3060.2742733142986
558148,3028.724030131666
558149,2796.87284857776
558156,1801.2387005084947
558164,1449.1211579573342
558166,1921.1283773945506
558172,1989.50239565506
558174,-226.38955119835623
558178,2276.7307816203133
558183,4480.702085357655
558184,3242.128339574637
558186,3447.4867470082118
558188,1386.2804689103355
558195,1547.3199906736495
558207,2613.234246558006
558210,2999.763099288176
558212,810.8461417663502
558215,597.222472014088
558219,1674.9393299897765
558223,1042.7703831919425
558224,716.1178389773131
558225,2429.052106114212
558238,1935.4242863801692
558244,3114.264380667625
558250,1277.9569587734718
558265,3145.3157676261426
558268,5701.242600163042
558273,1565.7389102764578
558274,3220.820756119615
558277,4113.427509294428
558280,1030.6025233182363
558285,2199.522899664908
558291,9676.822641472398
558295,4151.547774591889
558300,2358.962583216137
558302,3870.4213669618384
558308,1465.1629111708107
558318,1524.5284713369638
558325,1284.3592652150328
558326,2897.7003552495235
558329,1634.646934850517
558332,-46.51227393240083
558334,5015.041335262566
558336,479.011177170828
558338,902.4365258701723
558343,4587.254152916486
558347,2656.1315921878677
558352,2040.299874184303
558359,701.4589227913675
558361,1450.0960373368466
558362,2660.463568329189
558366,3420.1428795544234
558369,6312.425136499552
558372,3114.0855421834003
558373,1760.5086206524438
558376,2056.957201556938
558382,3583.3254664059023
558389,2123.0080109926466
558391,10986.683398478468
558392,786.7762085166955
558396,5092.133179817674
558406,1258.6580138907348
558412,2630.597341924775
558415,3600.90420420185
558420,6754.35247078764
558421,1117.6450830761873
558425,4499.331269328989
558427,1770.979198992014
558433,6018.836141727671
558437,1176.115153893757
558452,2106.4906171146235
558454,4415.4651698047865
558455,3913.0313974353876
558459,3333.211223698684
558464,2420.0573684490782
558472,4627.016050834258
558479,1742.1746268332126
558482,1560.040482175048
558483,2595.1750477690966
558484,7478.431282346257
558485,3306.861944189437
558495,1877.3998005698472
558500,1840.3895449345168
558510,1866.0439696256194
558513,2703.2030751941247
558516,1157.159853353286
558530,2394.3579521500697
558541,4244.194284255452
558543,2427.47660225956
558545,6383.974370429828
558553,5389.652274333666
558554,5010.931204690587
558565,8264.562718871424
558567,6816.008967746409
558570,2652.1075701403524
558571,420.83398025405404
558577,2035.8925997193583
558587,4163.053722898032
558588,658.5987526776457
558589,4936.9235281017445
558595,4102.012615261663
558596,4227.229413141675
558601,4684.336060337879
558602,5495.2970623185465
558603,7541.925144970364
558604,1337.6523862812096
558609,4634.000907285437
558615,2751.396702947456
558623,6807.455718974252
558626,1971.409149012432
558636,2181.6244351238147
558638,2659.0339443112853
558643,3395.4889181367907
558648,3808.606694100151
558654,3664.0614823919514
558658,2410.2134509432826
558659,1868.5406336031338
558661,3962.825516652655
558664,5028.865500090425
558675,3958.6427288493787
558676,2032.9890463906481
558682,2195.1465067170084
558689,1999.5080580533245
558697,3801.0724051439374
558705,855.0966108680741
558710,4226.832207763325
558715,1550.7471667253121
558719,3175.2550134658086
558720,3777.165651605819
558721,4509.975906454059
558723,695.4916942238638
558728,1117.8186702605685
558741,6069.512152302185
558744,980.8067620650249
558746,3664.434830107285
558755,1475.2798906338685
558759,2134.7596847084587
558764,2140.6501974123466
558766,2453.211775171056
558774,1699.2448983880986
558776,1189.7537359744229
558780,2970.487049837917
558790,1788.2767630508433
558796,3988.4099868970798
558798,4423.842351755664
558799,1068.3821487698065
558809,3079.0411248467026
558813,3006.366766008173
558821,5546.561746863795
558823,1649.5535318002794
558826,1398.4195763634148
558843,1958.0683059495113
558845,4550.178782855103
558846,3806.1017375393467
558847,2291.8157264243964
558849,3208.2844179819094
558852,2367.267914096041
558854,507.0930773636587
558858,5888.277659051186
558861,3420.2178743476197
558871,3809.3450886881637
558878,3624.6036733378132
558884,-48.504296168039446
558886,4754.641267753273
558890,568.6671542636309
558892,1654.3051415475634
558893,2640.1475776217812
558894,2585.4197582555607
558896,4377.109608174396
558903,3120.4043366902806
558904,3022.358193265348
558908,1650.7641459633878
558909,3072.2816462945384
558916,2298.073542416384
558920,2448.0841032536864
558923,5630.311733623956
558925,10608.040055765634
558931,1592.6742572960852
558939,12503.102002694925
558943,1668.1024996657243
558945,3579.321023480933
558950,3132.6464497613024
558952,1948.0694469279324
558956,7264.927179335147
558964,6680.467327693106
558972,1425.7536570518214
558974,4866.561921988508
558983,2599.997418010461
558987,1264.496820330704
558992,3400.997595856814
559000,5022.657279245068
559005,1979.9587827267987
559012,3291.487030950346
559013,1743.9824956385555
559014,863.2544652662514
559015,6223.074622299133
559017,3108.0893004634963
559022,1136.8067799652422
559026,6713.25808306639
559035,5159.749086333556
559036,1565.0504801800953
559051,3129.8985890417534
559059,3457.275175129238
559078,768.0832962240788
559081,3448.972229471149
559086,1890.1520123265454
559091,12324.775779119964
559092,3455.9507830388948
559107,2380.818891107618
559123,3056.9855188449983
559125,1978.6049432309223
559128,3156.0769929844782
559129,5183.157124856507
559133,4790.684317228384
559147,8620.27370074989
559156,5351.52917119085
559159,1057.3909986370095
559163,2159.2573505284004
559174,5629.988286821882
559175,3305.0313588715453
559176,1905.430800830954
559178,2465.7251863643296
559180,1503.0567947047662
559186,1765.019758657806
559190,-31.97646116527585
559191,621.7056741187102
559193,1202.0348002759101
559195,2984.001647551994
559199,2399.168448352284
559207,5180.503798721294
559209,3482.239497313144
559219,1414.5700466808476
559223,379.6117675332414
559224,2181.720945843436
559227,1444.9252141754614
559228,1300.7930708084464
559231,3061.6840233738812
559232,5749.4990518129125
559235,5423.652006910637
559241,5362.067214051278
559242,1303.7702003030386
