id,loss
518927,2652.054000000001
518931,3056.8498
518938,2416.0413999999996
518948,1825.4300999999996
518952,1985.3138999999987
518955,2000.8772000000006
518983,2535.9189999999994
518985,6915.3875
518990,2334.0667999999996
519001,3718.657100000002
519005,2139.7147
519006,1303.043300000001
519008,4011.5444000000007
519012,2476.1182000000017
519013,4684.262299999999
519017,2039.2548000000002
519022,1038.2318999999998
519023,5379.731900000002
519028,2045.7233999999987
519035,2105.1863000000008
519039,6104.268799999998
519046,1278.4182000000003
519053,2627.0945
519063,924.1573999999997
519064,1578.718399999999
519069,1974.8305999999998
519074,8577.9229
519075,2412.4811
519076,2076.399800000001
519082,1622.1484999999989
519085,2530.9505
519088,729.4796000000001
519095,3993.131700000001
519102,1288.0575
519105,7899.0389000000005
519116,3035.4797000000003
519117,4746.1816
519119,1895.2014999999994
519122,2727.8914999999997
519128,1697.8414999999993
519131,2034.9550999999994
519147,1595.5999999999995
519149,1516.0310000000004
519158,5050.8382
519165,3133.925
519166,1336.9777000000008
519175,2397.1925000000006
519186,7271.458299999996
519192,1993.1131000000012
519194,5963.038899999999
519197,3708.8421999999987
519202,3368.2670999999973
519213,7175.9207
519216,8404.631000000003
519219,2051.9285999999997
519230,757.6316000000005
519232,2643.7684000000013
519235,1232.9234000000004
519237,1918.2386999999999
519240,2322.4397
519245,2704.000400000001
519246,970.3769000000008
519255,2553.5485999999996
519263,2169.482000000001
519270,1584.3994999999995
519272,904.3731000000007
519274,2489.6971000000003
519280,1189.8716000000004
519282,1316.0464999999997
519283,1608.0236999999988
519297,995.2646999999996
519300,4202.5154999999995
519305,1951.6867999999993
519306,860.6535000000005
519308,2345.9013000000004
519311,5842.9868000000015
519318,1816.1782000000003
519320,3155.4378
519327,1775.6055000000001
519332,2906.3245000000006
519333,2057.9898000000003
519337,4092.9085000000005
519342,2276.2859999999996
519346,2833.996900000002
519351,2291.187600000001
519356,3445.649100000001
519360,1472.5194999999994
519364,4028.4266999999986
519370,961.0498999999998
519382,1627.5024999999994
519384,1888.8791999999999
519394,3932.1493999999984
519395,1506.6721
519407,1566.8371999999997
519408,5450.5381
519409,1705.6149999999998
519410,4672.655000000001
519414,1546.6349
519418,1405.4867999999997
519420,1175.6909
519423,2605.1016000000013
519428,3549.1272999999997
519429,1644.9413999999992
519430,1568.7188000000006
519433,3214.585900000001
519440,2044.3222999999996
519441,2508.403299999999
519445,1036.4598000000003
519452,3906.8048000000017
519459,5181.2636
519462,2207.0107000000003
519470,1983.0204999999996
519472,2429.8767000000003
519478,1589.1032999999998
519479,2439.8537000000015
519481,1858.9862000000005
519483,1945.5260000000003
519505,3548.285899999999
519519,1449.8976999999995
519522,2925.0649999999996
519523,4145.053599999999
519525,1919.9986999999999
519527,702.8295000000002
519537,4074.1951000000035
519546,1876.1457999999986
519559,1148.5558
519567,3601.5248000000006
519569,806.2007000000002
519570,1172.3394
519571,3094.480300000001
519575,3915.7831000000006
519578,2871.6688000000017
519582,3345.7702000000004
519592,2631.888900000001
519596,1250.9032000000007
519601,3467.6767999999975
519604,2240.1265000000003
519607,3982.4902999999986
519612,1240.5033999999998
519614,1844.9017000000003
519623,3832.090800000001
519624,1699.4408999999991
519625,2545.5015000000003
519627,2525.836899999999
519628,4737.155300000001
519629,2139.1439
519632,3336.2572000000014
519634,2092.2864000000004
519638,4020.8314000000014
519643,5159.2407
519651,2329.354400000001
519653,13145.884400000004
519665,3265.0164999999997
519669,2142.0186000000012
519673,2944.2376999999997
519676,4740.268499999998
519678,1274.6695000000007
519682,2457.0294000000004
519706,1672.5846000000001
519713,2210.7136
519718,2392.9531999999995
519730,1682.1076999999998
519731,844.6639000000001
519738,2947.027500000001
519739,3263.5133000000005
519740,5079.3033
519746,1163.7153
519751,2339.127700000001
519752,2646.6023999999998
519757,3312.020599999998
519759,2688.8749
519760,1598.2585999999988
519765,2454.688
519781,1731.0762000000009
519796,4300.3294
519797,4401.2002
519805,1980.7999
519807,4187.8139
519808,1892.7026
519816,7737.152199999998
519820,1120.9762999999998
519823,2180.4382000000005
519830,2148.2387
519831,3966.438299999998
519845,3586.4190999999973
519846,2305.0591000000004
519848,4582.157499999998
519850,4360.848399999999
519853,1493.9628000000005
519857,3464.9316999999996
519858,1824.8795999999995
519864,1718.6454000000003
519867,1648.6973999999996
519868,1128.5356
519870,3140.9594999999995
519872,1357.5255000000006
519881,3105.0610999999985
519883,2958.849400000001
519886,4357.448799999997
519892,2500.9048000000003
519894,1274.4079
519906,2137.0542999999993
519907,2313.3082000000013
519908,1322.5242
519913,3215.3224
519914,3188.149600000002
519919,2419.1402999999996
519930,1949.9800000000014
519931,2399.985000000001
519932,1963.9087
519936,3050.1669999999995
519937,1980.8015000000012
519939,1269.1995000000002
519944,4958.7468
519957,1779.3783
519962,3510.642100000001
519972,1393.6633
519974,3707.703900000001
519975,2950.0780999999993
519980,2811.3958999999995
519988,2148.0273999999995
519991,2495.1953
519994,4741.591500000002
519996,9081.690100000002
520003,4396.882500000003
520019,4021.865299999998
520020,1765.8325999999995
520024,3398.3332000000005
520036,7111.162100000004
520043,3703.920899999998
520044,3502.820100000001
520048,12845.671499999999
520055,2024.0788000000007
520056,4040.1126999999997
520060,4124.1873000000005
520062,1461.6777999999997
520075,4627.429899999999
520077,2575.4815
520098,2157.556800000001
520104,1546.5091999999995
520110,3566.2822
520115,4727.115199999999
520116,1424.9610000000007
520128,4079.7935000000016
520129,1284.4993999999995
520132,1455.5720999999999
520133,1844.4473
520136,7028.989700000001
520140,1660.8155
520150,5190.1427
520157,1886.2586000000013
520159,1402.8218999999995
520167,14521.905900000003
520171,2413.2673
520197,4757.995199999999
520205,1161.1390999999992
520214,2250.0233000000003
520217,2802.2299999999996
520221,5359.947000000001
520226,1440.7664000000004
520228,6387.584799999998
520231,1393.424800000001
520235,955.2653999999997
520237,1192.6736999999996
520244,1827.0157999999992
520247,9841.525900000002
520253,2223.3464999999987
520255,9068.763700000003
520265,7240.4248000000025
520269,1581.7962000000005
520276,2840.8047999999994
520280,3741.869099999999
520285,3594.1948
520289,1984.8540000000012
520290,1456.0759000000003
520296,1838.7229
520299,2258.5190999999995
520304,3212.603600000002
520311,2228.1927000000005
520313,2017.0240999999992
520315,1689.4870000000003
520318,3943.2567000000004
520319,2087.4953999999993
520323,6095.183200000002
520326,2802.896899999999
520327,4218.6826999999985
520330,1971.6453000000004
520333,2630.0696000000003
520344,5108.747199999998
520350,2713.1841
520352,1067.5966
520360,11588.0392
520362,1955.7456000000013
520363,2578.6096
520370,2143.114699999999
520372,3459.2335000000003
520374,4702.3006
520378,3976.2846999999983
520379,4200.388499999998
520382,2827.075999999998
520385,1226.9864
520399,1947.0265
520403,2520.3656
520405,1529.5114
520407,3589.084500000003
520413,1660.6881000000012
520414,3863.9044999999996
520425,9860.879900000002
520426,3411.6616999999987
520435,2659.9658999999997
520438,2471.5112000000013
520446,2295.860499999999
520449,1322.289999999999
520450,2801.6346999999996
520460,1364.3420999999996
520461,4708.105000000002
520462,3194.1133999999975
520464,1446.5415000000003
520471,2841.2683000000015
520476,1156.9703999999997
520478,2356.3247
520482,1394.6103999999996
520494,2366.7108
520496,1950.3653
520497,3752.9206999999997
520510,2028.5573000000013
520513,2498.675400000001
520515,778.2195999999999
520516,1289.9632000000004
520519,1952.1638
520520,4666.365999999998
520531,5581.3528000000015
520535,2623.0681999999997
520539,1589.3057
520542,1552.4291000000003
520544,1068.7470999999996
520550,3291.588299999999
520555,2042.796
520557,2349.6368
520560,2395.3035
520567,2299.3755000000006
520568,2230.9077000000007
520569,7230.480500000001
520578,820.6584999999997
520582,3742.8128
520588,4626.770900000002
520590,2279.1674000000016
520594,5156.5422
520598,2680.5344000000005
520601,2968.5679000000014
520602,819.5039999999999
520604,2349.7771999999986
520609,4854.387100000002
520615,781.8737
520618,1270.6932999999997
520625,6967.188300000003
520627,5461.439300000001
520630,1226.2020000000005
520637,1876.067899999999
520644,2610.3922000000002
520650,5385.890200000002
520651,1903.3805999999988
520657,5170.181200000004
520661,2472.5465999999997
520668,15138.196800000002
520674,2366.933400000001
520680,7071.249199999997
520687,2745.2928
520689,7056.936099999996
520690,3215.792099999998
520691,978.1145
520692,977.0400999999998
520702,4231.047500000001
520705,2377.028399999999
520711,2459.3579000000004
520713,2334.7691000000004
520716,1561.5959000000003
520718,1924.7841999999991
520722,5510.0300000000025
520726,2356.4984
520737,3590.662699999998
520740,5915.555900000003
520743,695.6307000000002
520760,2940.0504000000005
520765,4282.3085999999985
520769,2537.3865999999994
520779,2349.0209000000004
520789,4573.3906000000015
520796,4018.3207999999995
520804,2528.2703
520807,4950.378400000004
520811,4808.483799999997
520817,1591.7059
520818,1538.3963000000003
520819,3294.3434000000007
520820,2848.8756999999996
520823,3706.278500000001
520834,1426.3033999999998
520835,6311.962700000001
520839,2549.095499999999
520841,2030.1110999999992
520850,1560.9419
520856,1961.3422999999998
520858,9524.172800000002
520863,5140.695400000001
520865,1535.7310000000007
520870,2335.3892999999994
520871,1081.6679999999997
520875,1772.3357
520876,1063.7479999999994
520878,3152.7919000000006
520886,5899.816199999998
520890,4537.049
520893,5008.218100000002
520896,1896.1139000000005
520905,2347.5604000000017
520907,1600.9418999999994
520915,1640.3506
520917,6395.672899999998
520922,1392.3503000000003
520923,2216.3126
520928,6803.192100000003
520929,2948.420399999999
520943,2507.402300000001
520947,4566.578399999999
520952,1743.1215000000002
520955,2498.8192999999997
520956,1731.5215000000007
520959,2560.4491000000007
520971,1612.7182999999995
520980,1328.1707000000001
520985,1690.0274000000004
520988,9166.860599999996
520990,2753.4819000000007
520991,3395.419099999999
520993,4131.2854
520995,6380.2416
521000,1987.6276999999995
521003,980.1678999999998
521006,6304.2365
521013,3713.4704999999985
521020,2111.7066000000013
521022,7287.568700000001
521023,3342.9523
521027,9333.1616
521030,2150.9726999999993
521040,961.9730000000003
521041,1926.7624999999998
521045,2568.3206
521051,1007.7026000000002
521052,6350.447199999999
521060,2454.033300000003
521061,1355.6529999999996
521068,1445.2129
521071,2604.070700000002
521073,2766.7243000000003
521074,3319.964400000001
521087,3830.748
521093,1646.6193999999991
521103,1458.2300000000012
521104,1558.9707999999996
521107,3057.802300000001
521113,2226.8509999999997
521115,1778.3154000000004
521116,1682.0971000000009
521118,2703.5261999999984
521123,2497.7298000000005
521125,1649.0241999999992
521129,2194.0519999999997
521132,1680.7199000000005
521141,3337.5133000000014
521153,3532.671900000005
521154,4958.300399999999
521156,1402.9237
521167,2856.054499999999
521177,2429.3222000000005
521182,6741.983599999998
521194,2572.0935000000013
521196,1417.0169
521197,1743.8442999999997
521203,1710.3964999999998
521220,2471.9917
521224,1455.7660000000003
521225,2458.0672000000004
521228,2843.3714999999997
521240,4835.174199999998
521242,2439.9488000000015
521252,2327.773199999999
521253,1812.7354999999998
521254,5134.177599999999
521260,1583.9444000000003
521277,1919.9032000000004
521282,2981.9043
521283,1579.1417000000001
521285,2201.4401999999995
521291,1353.0205000000005
521294,1291.6153
521296,2200.1533
521297,2602.2909999999993
521301,7875.1039
521303,1271.7697
521318,6031.769299999999
521322,3318.2699999999986
521325,941.3961999999993
521327,1639.1053
521332,1550.6643999999997
521334,1344.7988
521338,2761.8881
521341,2409.7531999999997
521344,2071.7698
521345,2239.048599999999
521346,1521.3504999999996
521353,2087.7869000000005
521354,6143.586700000003
521358,1997.9463000000014
521361,2305.8181000000004
521362,1876.9515000000001
521364,2641.0768
521366,2034.6886000000002
521367,1215.7221000000004
521380,4406.475299999999
521383,2230.0305999999996
521384,1828.1184999999998
521389,6416.959499999998
521422,2088.8479
521426,1209.8732
521429,1801.3497999999993
521433,3447.4652
521435,3676.7778000000008
521436,5766.1215
521437,7249.921700000001
521438,5535.030600000003
521440,3112.5888
521443,1624.4744999999994
521445,2135.7422
521450,3086.0769999999993
521453,4301.4427000000005
521456,1092.5585999999996
521464,2089.7463
521475,1244.7857
